Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,User_Score_was_missing,Critic_Score_was_missing,Critic_Count_was_missing,User_Count_was_missing
8462,0,31,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10450,1,31,11,397,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10451,6,31,11,509,68.96767850559173,26.360820941378886,7.8,162.22990777338603,820,0,1,1,1,1
5598,3,31,11,474,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10452,8,31,11,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10453,1,31,11,474,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10454,4,32,0,306,80.0,39.0,7.5,613.0,1156,2,0,0,0,0
10454,3,32,0,306,80.0,77.0,7.2,564.0,1156,2,0,0,0,0
10455,0,32,0,299,81.0,11.0,5.6,31.0,1160,0,0,0,0,0
10456,3,32,0,303,71.0,75.0,6.9,627.0,1077,2,0,0,0,0
10456,4,32,0,303,71.0,41.0,6.6,405.0,1077,2,0,0,0,0
10457,4,32,0,296,80.0,41.0,6.6,132.0,395,3,0,0,0,0
10458,4,32,0,300,64.0,48.0,6.4,182.0,290,4,0,0,0,0
10458,3,32,0,300,68.0,65.0,6.0,160.0,290,4,0,0,0,0
10459,3,32,0,300,84.0,72.0,7.5,533.0,1042,2,0,0,0,0
10459,4,32,0,300,85.0,54.0,7.2,406.0,1042,2,0,0,0,0
10460,3,32,0,300,79.0,75.0,4.5,2380.0,271,2,0,0,0,0
10455,3,32,0,299,78.0,35.0,5.2,53.0,1160,0,0,0,0,0
10461,8,32,0,302,88.0,76.0,8.5,4378.0,638,2,0,0,0,0
10455,4,32,0,299,77.0,18.0,4.8,42.0,1160,0,0,0,0,0
10460,4,32,0,300,82.0,52.0,4.3,1197.0,271,2,0,0,0,0
10454,8,32,0,306,80.0,20.0,7.4,771.0,1156,2,0,0,0,0
10462,4,32,0,302,77.0,28.0,6.7,82.0,655,4,0,0,0,0
10459,8,32,0,300,86.0,42.0,6.8,1594.0,1042,2,0,0,0,0
10460,8,32,0,300,82.0,45.0,4.5,4533.0,271,2,0,0,0,0
5628,4,32,0,506,70.0,17.0,7.9,35.0,77,4,0,0,0,0
10067,8,32,0,306,88.0,24.0,8.2,1102.0,1156,2,0,0,0,0
10455,7,32,0,299,82.0,8.0,4.9,62.0,89,0,0,0,0,0
10457,1,32,0,296,74.0,4.0,6.3,8.0,395,3,0,0,0,0
10457,3,32,0,296,78.0,36.0,6.6,55.0,395,3,0,0,0,0
10462,3,32,0,302,78.0,71.0,6.2,82.0,655,4,0,0,0,0
10463,6,32,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6895,6,32,0,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1586,3,1,1,1,1
10458,8,32,0,300,69.0,18.0,5.8,338.0,290,4,0,0,0,0
10464,4,32,0,299,57.0,41.0,5.6,27.0,6,4,0,0,0,0
10465,4,32,0,508,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10466,3,32,0,300,44.0,31.0,5.4,24.0,888,4,0,0,0,0
10466,0,32,0,300,47.0,6.0,6.6,5.0,888,4,0,0,0,0
10467,0,32,0,306,68.96767850559173,26.360820941378886,5.7,6.0,1316,0,0,1,1,0
10466,4,32,0,300,43.0,21.0,5.7,27.0,888,4,0,0,0,0
10468,0,32,0,302,45.0,4.0,7.8,162.22990777338603,534,0,1,0,0,1
10468,6,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,534,0,1,1,1,1
10469,6,32,0,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,701,3,1,1,1,1
10470,7,32,0,306,53.0,32.0,5.5,26.0,885,4,0,0,0,0
10471,7,32,0,302,46.0,20.0,7.3,14.0,547,1,0,0,0,0
10464,3,32,0,299,59.0,53.0,6.7,30.0,6,4,0,0,0,0
10458,0,32,0,300,64.0,6.0,3.6,21.0,730,0,0,0,0,0
10472,4,32,0,300,77.0,56.0,8.1,124.0,9,2,0,0,0,0
10467,4,32,0,306,59.0,27.0,5.7,13.0,1316,0,0,0,0,0
10473,3,32,0,299,57.0,50.0,6.8,33.0,1392,4,0,0,0,0
10474,6,32,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10467,3,32,0,306,63.0,35.0,6.1,12.0,1316,0,0,0,0,0
10475,4,32,0,299,50.0,33.0,4.8,37.0,218,4,0,0,0,0
10475,3,32,0,299,47.0,51.0,5.0,72.0,218,4,0,0,0,0
10476,4,32,0,302,62.0,14.0,7.3,34.0,230,1,0,0,0,0
10477,4,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10473,4,32,0,299,58.0,43.0,7.2,29.0,1392,4,0,0,0,0
10478,13,32,0,306,49.0,33.0,4.8,28.0,885,0,0,0,0,0
10456,8,32,0,303,80.0,24.0,6.8,1428.0,1077,2,0,0,0,0
10464,7,32,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10466,6,32,0,300,55.0,5.0,7.8,162.22990777338603,378,0,1,0,0,1
10457,0,32,0,296,79.0,9.0,7.0,12.0,395,3,0,0,0,0
10479,7,32,0,296,54.0,11.0,5.5,8.0,1576,3,0,0,0,0
10458,7,32,0,300,65.0,9.0,6.0,26.0,730,0,0,0,0,0
10480,4,32,0,300,65.0,23.0,6.4,7.0,974,0,0,0,0,0
10472,3,32,0,300,76.0,76.0,8.4,139.0,9,2,0,0,0,0
10464,0,32,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10481,4,32,0,309,45.0,17.0,5.0,26.0,1594,2,0,0,0,0
5628,3,32,0,506,71.0,9.0,8.1,19.0,77,4,0,0,0,0
10467,7,32,0,306,56.0,8.0,5.7,12.0,1316,0,0,0,0,0
10482,4,32,0,296,68.96767850559173,26.360820941378886,8.0,60.0,1595,4,0,1,1,0
10481,3,32,0,309,39.0,27.0,4.4,29.0,1594,2,0,0,0,0
5613,8,32,0,297,83.0,29.0,8.5,1613.0,1108,4,0,0,0,0
10483,1,32,0,412,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10473,6,32,0,299,50.0,6.0,7.8,162.22990777338603,1596,0,1,0,0,1
10484,3,32,0,313,56.0,18.0,7.8,20.0,1597,4,0,0,0,0
10480,3,32,0,300,68.0,25.0,8.0,9.0,974,0,0,0,0,0
10485,6,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10480,0,32,0,300,52.0,8.0,7.8,162.22990777338603,974,0,1,0,0,1
10486,1,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10487,1,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10473,7,32,0,299,50.0,7.0,6.4,12.0,1392,4,0,0,0,0
10488,4,32,0,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10480,6,32,0,300,55.0,4.0,7.8,162.22990777338603,1598,3,1,0,0,1
10489,1,32,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10490,4,32,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10491,7,32,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,713,0,1,1,1,1
10475,0,32,0,299,36.0,10.0,4.5,15.0,218,4,0,0,0,0
10466,8,32,0,300,43.0,12.0,5.0,56.0,1,1,0,0,0,0
10455,8,32,0,299,68.96767850559173,26.360820941378886,3.5,15.0,1160,0,0,1,1,0
10457,8,32,0,296,77.0,13.0,6.4,88.0,395,1,0,0,0,0
10473,0,32,0,299,62.0,9.0,5.2,6.0,1392,4,0,0,0,0
10492,7,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,549,1,1,1,1,1
10493,4,32,0,302,51.0,37.0,6.0,8.0,437,2,0,0,0,0
10494,6,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10491,0,32,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,713,0,1,1,1,1
10495,0,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10493,3,32,0,302,49.0,41.0,5.6,16.0,437,2,0,0,0,0
10496,0,32,0,508,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10491,4,32,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,713,0,1,1,1,1
10497,6,32,0,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1599,0,1,1,1,1
10491,6,32,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,713,0,1,1,1,1
10491,3,32,0,299,68.96767850559173,26.360820941378886,4.0,6.0,713,0,0,1,1,0
10457,11,32,0,296,68.96767850559173,26.360820941378886,8.2,11.0,395,3,0,1,1,0
10475,6,32,0,299,33.0,6.0,5.6,7.0,218,0,0,0,0,0
10498,1,32,0,412,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10499,6,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10500,8,32,0,516,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10481,8,32,0,309,55.0,7.0,6.0,33.0,1594,2,0,0,0,0
10501,4,32,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10457,7,32,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10502,6,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10503,1,32,0,524,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10501,3,32,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10504,3,32,0,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10505,7,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10506,6,32,0,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10507,0,32,0,489,68.96767850559173,26.360820941378886,7.8,162.22990777338603,615,3,1,1,1,1
10508,4,32,0,306,67.0,21.0,6.8,29.0,885,2,0,0,0,0
10509,6,32,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10490,3,32,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,395,2,1,1,1,1
10510,4,32,1,303,79.0,61.0,8.1,372.0,563,2,0,0,0,0
10511,4,32,1,300,70.0,51.0,7.9,181.0,1600,2,0,0,0,0
10511,3,32,1,300,70.0,67.0,8.1,157.0,1600,2,0,0,0,0
10510,3,32,1,303,82.0,39.0,7.9,153.0,563,2,0,0,0,0
10512,6,32,1,480,68.96767850559173,26.360820941378886,7.8,162.22990777338603,943,3,1,1,1,1
10513,7,32,1,296,53.0,19.0,6.1,8.0,1216,0,0,0,0,0
10514,7,32,1,306,60.0,22.0,6.6,5.0,885,4,0,0,0,0
10515,3,32,1,306,35.0,11.0,4.7,7.0,885,4,0,0,0,0
10515,0,32,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,4,1,1,1,1
10515,4,32,1,306,50.0,4.0,4.0,4.0,885,4,0,0,0,0
10511,8,32,1,300,75.0,29.0,8.4,559.0,1600,2,0,0,0,0
10516,1,32,1,400,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10517,7,32,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,4,1,1,1,1
5093,4,32,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10518,8,32,1,309,72.0,27.0,7.7,80.0,1029,4,0,0,0,0
10519,6,32,1,316,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1153,0,1,1,1,1
10520,3,32,1,493,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10521,6,32,1,316,78.0,4.0,7.8,162.22990777338603,1153,0,1,0,0,1
10522,6,32,1,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
5093,3,32,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10523,6,32,1,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10524,4,32,1,400,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10525,1,32,1,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10526,1,32,1,523,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10527,1,32,1,493,67.0,23.0,8.2,50.0,1061,2,0,0,0,0
10515,8,32,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,4,1,1,1,1
10150,1,32,1,493,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10518,3,32,1,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10528,1,32,1,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10528,4,32,1,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10529,1,32,1,523,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2769,4,32,1,473,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10530,8,32,1,532,68.96767850559173,26.360820941378886,7.8,162.22990777338603,689,3,1,1,1,1
10531,1,32,1,533,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10532,1,32,1,524,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10533,8,32,1,297,68.96767850559173,26.360820941378886,7.5,6.0,950,4,0,1,1,0
10534,3,32,1,474,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10535,1,32,1,533,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10536,4,32,1,493,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10537,4,32,1,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10538,1,32,1,533,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10539,6,32,1,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,977,0,1,1,1,1
10540,1,32,1,533,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10541,8,32,1,450,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10153,1,32,1,533,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10542,1,32,1,493,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10536,3,32,1,493,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10543,8,32,1,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10544,11,32,1,473,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10545,1,32,1,533,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10546,1,32,1,534,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10547,4,32,2,300,84.0,52.0,7.3,95.0,1155,2,0,0,0,0
10547,3,32,2,300,86.0,59.0,7.4,105.0,1155,2,0,0,0,0
10548,4,32,2,302,58.0,26.0,5.4,77.0,257,4,0,0,0,0
10549,4,32,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10548,3,32,2,302,55.0,24.0,5.8,52.0,257,4,0,0,0,0
10550,7,32,2,506,79.0,62.0,8.2,113.0,58,4,0,0,0,0
10551,6,32,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10552,4,32,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10553,1,32,2,302,59.0,16.0,7.2,26.0,345,4,0,0,0,0
10554,3,32,2,315,79.0,31.0,8.2,51.0,15,4,0,0,0,0
10554,4,32,2,315,77.0,26.0,8.2,76.0,15,4,0,0,0,0
10555,3,32,2,306,61.0,13.0,7.5,10.0,885,0,0,0,0,0
5828,4,32,2,470,73.0,10.0,7.5,27.0,596,4,0,0,0,0
10556,1,32,2,470,77.0,8.0,6.8,10.0,130,4,0,0,0,0
10557,1,32,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
5509,13,32,2,470,83.0,28.0,7.5,97.0,130,4,0,0,0,0
10556,7,32,2,470,64.0,14.0,6.1,19.0,130,4,0,0,0,0
10558,7,32,2,303,58.0,16.0,5.9,28.0,288,0,0,0,0,0
10559,6,32,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
5509,4,32,2,470,73.0,6.0,7.5,27.0,130,4,0,0,0,0
10560,1,32,2,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10561,1,32,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
5828,3,32,2,470,68.0,13.0,7.8,162.22990777338603,596,4,1,0,0,1
10562,3,32,2,493,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1601,4,1,1,1,1
10563,4,32,2,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10564,0,32,3,306,74.0,15.0,7.8,16.0,885,0,0,0,0,0
10564,3,32,3,306,70.0,34.0,7.7,17.0,885,0,0,0,0,0
10565,6,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1602,3,1,1,1,1
10566,0,32,3,302,64.0,28.0,7.8,13.0,549,0,0,0,0,0
6273,4,32,3,306,80.0,27.0,8.3,52.0,885,4,0,0,0,0
6273,3,32,3,306,77.0,30.0,8.2,62.0,885,4,0,0,0,0
10567,3,32,3,299,39.0,5.0,5.6,8.0,458,0,0,0,0,0
10191,3,32,3,306,63.0,31.0,6.8,29.0,1156,0,0,0,0,0
10568,0,32,3,306,66.0,5.0,7.8,162.22990777338603,885,0,1,0,0,1
10564,4,32,3,306,75.0,5.0,6.0,7.0,885,0,0,0,0,0
10569,0,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1149,4,1,1,1,1
10191,4,32,3,306,66.0,11.0,8.4,16.0,1156,0,0,0,0,0
10570,0,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,0,1,1,1,1
10571,3,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
6285,1,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10572,0,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10573,1,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10574,0,32,3,499,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10569,3,32,3,306,66.0,17.0,5.8,8.0,526,4,0,0,0,0
10575,0,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1563,0,1,1,1,1
10576,6,32,3,514,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10577,6,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,199,3,1,1,1,1
10578,3,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10579,0,32,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,821,4,1,1,1,1
10580,0,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1586,3,1,1,1,1
10575,3,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1563,0,1,1,1,1
10571,0,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
10575,6,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1563,3,1,1,1,1
10571,4,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
10581,6,32,3,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10575,7,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1563,3,1,1,1,1
10582,0,32,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10583,3,32,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10584,0,32,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10585,0,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10586,7,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10587,0,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1603,0,1,1,1,1
10588,0,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1423,3,1,1,1,1
10589,7,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10590,0,32,3,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,976,3,1,1,1,1
10591,4,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10592,0,32,3,499,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1604,4,1,1,1,1
10593,6,32,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10594,0,32,3,499,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1514,1,1,1,1,1
10595,6,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10596,0,32,3,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,976,4,1,1,1,1
10597,7,32,3,302,43.0,11.0,5.4,11.0,549,3,0,0,0,0
10579,3,32,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,821,4,1,1,1,1
10598,7,32,3,315,75.0,21.0,7.8,24.0,1605,3,0,0,0,0
10599,6,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10600,6,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10601,7,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,150,3,1,1,1,1
10602,6,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10575,4,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1563,0,1,1,1,1
10603,0,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,902,0,1,1,1,1
10603,3,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,902,0,1,1,1,1
10590,4,32,3,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,976,3,1,1,1,1
10604,0,32,3,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,713,3,1,1,1,1
10605,3,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
10588,4,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10587,3,32,3,306,47.0,4.0,5.3,6.0,885,0,0,0,0,0
10583,4,32,3,297,54.0,15.0,7.8,162.22990777338603,941,4,1,0,0,1
10588,3,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10606,3,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6276,0,32,3,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10193,4,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1496,0,1,1,1,1
10607,0,32,3,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,713,3,1,1,1,1
10191,13,32,3,306,57.0,27.0,5.8,19.0,885,0,0,0,0,0
10608,0,32,3,315,84.0,19.0,8.7,18.0,1605,3,0,0,0,0
10609,0,32,3,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10590,3,32,3,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,976,3,1,1,1,1
10610,4,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10611,0,32,3,499,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10604,3,32,3,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,976,3,1,1,1,1
10612,1,32,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10613,6,32,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10614,4,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10615,7,32,3,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,771,3,1,1,1,1
10616,0,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,547,3,1,1,1,1
10617,6,32,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6276,4,32,3,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10618,6,32,3,470,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10619,0,32,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,264,0,1,1,1,1
10620,6,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10621,6,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10622,1,32,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10623,4,32,3,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6278,3,32,3,308,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1136,4,1,1,1,1
10624,1,32,3,525,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10625,0,32,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10626,0,32,3,535,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10627,1,32,3,477,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10628,6,32,3,536,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
6284,4,32,3,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10629,7,32,3,397,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10630,6,32,3,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10631,1,32,3,400,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10632,6,32,3,512,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1569,3,1,1,1,1
10633,4,32,4,306,87.0,43.0,8.4,238.0,1606,0,0,0,0,0
10633,3,32,4,306,87.0,55.0,8.2,209.0,1606,0,0,0,0,0
10634,7,32,4,306,61.0,39.0,6.6,48.0,1320,3,0,0,0,0
10633,0,32,4,306,92.0,13.0,8.3,127.0,1606,0,0,0,0,0
